step,rate,time,speed,throttle,brake,steer 
6581,0.009999999999990905,62.16,11.09365177154541,0.7315036986955612,0.0,0.0
6582,0.010000000000005116,62.17,11.088228225708008,0.7309839494801494,0.0,0.0
6583,0.010000000000005116,62.18000000000001,11.082756996154785,0.7304601964520745,0.0,0.0
6584,0.009999999999990905,62.19,11.077235221862793,0.7299346004364865,0.0,0.0
6585,0.010000000000005116,62.2,11.071663856506348,0.7294064474926131,0.0,0.0
6586,0.009999999999990905,62.209999999999994,11.0660400390625,0.7288778736732757,0.0,0.0
6587,0.010000000000005116,62.22,11.060368537902832,0.7283453031323363,0.0,0.0
6588,0.010000000000005116,62.230000000000004,11.054645538330078,0.7278116052558252,0.0,0.0
6589,0.009999999999990905,62.239999999999995,11.048873901367188,0.7272746343892244,0.0,0.0
6590,0.010000000000005116,62.25,11.043051719665527,0.7267358281049809,0.0,0.0
6591,0.010000000000005116,62.260000000000005,11.037178993225098,0.7261951806240645,0.0,0.0
6592,0.009999999999990905,62.269999999999996,11.031255722045898,0.7256526862911847,0.0,0.0
6593,0.010000000000005116,62.28,11.025282859802246,0.7251076299545266,0.0,0.0
6594,0.010000000000005116,62.290000000000006,11.019258499145508,0.7245614368882303,0.0,0.0
6595,0.009999999999990905,62.3,11.01318359375,0.7240133800532935,0.0,0.0
6596,0.010000000000005116,62.31,11.00705623626709,0.7234648734714093,0.0,0.0
6597,0.009999999999990905,62.31999999999999,11.00088119506836,0.7229123410012588,0.0,0.0
6598,0.010000000000005116,62.33,10.994654655456543,0.7223586517342426,0.0,0.0
6599,0.010000000000005116,62.34,10.988377571105957,0.7218030789429661,0.0,0.0
6600,0.009999999999990905,62.349999999999994,10.982048988342285,0.7212463273265254,0.0,0.0
6601,0.010000000000005116,62.36,10.975672721862793,0.7206855421079451,0.0,0.0
6602,0.010000000000005116,62.370000000000005,10.969243049621582,0.7201250112367382,0.0,0.0
6603,0.009999999999990905,62.379999999999995,10.962763786315918,0.719561855832171,0.0,0.0
6604,0.010000000000005116,62.39,10.956233024597168,0.7189975025756264,0.0,0.0
6605,0.010000000000005116,62.400000000000006,10.949650764465332,0.7184319353630795,0.0,0.0
6606,0.009999999999990905,62.41,10.94301700592041,0.7178651387532343,0.0,0.0
6607,0.010000000000005116,62.42,10.936331748962402,0.7172970979342873,0.0,0.0
6608,0.010000000000005116,62.43000000000001,10.929595947265625,0.7167270890779514,0.0,0.0
6609,0.009999999999990905,62.44,10.922808647155762,0.7161558196292316,0.0,0.0
6610,0.010000000000005116,62.45,10.915972709655762,0.7155811470238789,0.0,0.0
6611,0.009999999999990905,62.459999999999994,10.90908432006836,0.7150059309665435,0.0,0.0
6612,0.010000000000005116,62.47,10.90214729309082,0.714427307002668,0.0,0.0
6613,0.010000000000005116,62.480000000000004,10.895156860351562,0.7138488443037608,0.0,0.0
6614,0.009999999999990905,62.489999999999995,10.888117790222168,0.7132669571791376,0.0,0.0
6615,0.010000000000005116,62.5,10.881026268005371,0.712684505666283,0.0,0.0
6616,0.010000000000005116,62.510000000000005,10.873881340026855,0.7121021736822131,0.0,0.0
6617,0.009999999999990905,62.519999999999996,10.866687774658203,0.7115550878946432,0.0,0.0
6618,0.010000000000005116,62.53,10.859444618225098,0.7110820953196544,0.0,0.0
6619,0.010000000000005116,62.540000000000006,10.852148056030273,0.7106848813442027,0.0,0.0
6620,0.009999999999990905,62.55,10.844801902770996,0.710359470953184,0.0,0.0
6621,0.010000000000005116,62.56,10.837404251098633,0.7101062546434911,0.0,0.0
6622,0.009999999999990905,62.56999999999999,10.829959869384766,0.7099206891583363,0.0,0.0
6623,0.010000000000005116,62.58,10.822465896606445,0.709804020584481,0.0,0.0
6624,0.010000000000005116,62.59,10.814926147460938,0.7097525426103929,0.0,0.0
6625,0.009999999999990905,62.599999999999994,10.807342529296875,0.7097640629041542,0.0,0.0
6626,0.010000000000005116,62.61,10.799717903137207,0.7098357465203742,0.0,0.0
6627,0.010000000000005116,62.620000000000005,10.792054176330566,0.7099655432720232,0.0,0.0
6628,0.009999999999990905,62.629999999999995,10.784353256225586,0.710151462848483,0.0,0.0
6629,0.010000000000005116,62.64,10.776619911193848,0.7103894429841159,0.0,0.0
6630,0.010000000000005116,62.650000000000006,10.768856048583984,0.710677638723043,0.0,0.0
6631,0.009999999999990905,62.66,10.761066436767578,0.7110121257378512,0.0,0.0
6632,0.010000000000005116,62.67,10.753253936767578,0.7113904803362284,0.0,0.0
6633,0.010000000000005116,62.68000000000001,10.745424270629883,0.7118082042059051,0.0,0.0
6634,0.009999999999990905,62.69,10.737579345703125,0.7122637233515982,0.0,0.0
6635,0.010000000000005116,62.7,10.72972297668457,0.7127540799859268,0.0,0.0
6636,0.009999999999990905,62.709999999999994,10.721858024597168,0.7132770824971103,0.0,0.0
6637,0.010000000000005116,62.72,10.7139892578125,0.7138291621567857,0.0,0.0
6638,0.010000000000005116,62.730000000000004,10.706124305725098,0.7144046842475611,0.0,0.0
6639,0.009999999999990905,62.739999999999995,10.698261260986328,0.7150052041250219,0.0,0.0
6640,0.010000000000005116,62.75,10.690411567687988,0.7156223166727966,0.0,0.0
6641,0.010000000000005116,62.760000000000005,10.682574272155762,0.7162569779395243,0.0,0.0
6642,0.009999999999990905,62.769999999999996,10.674753189086914,0.7169065755382495,0.0,0.0
6643,0.010000000000005116,62.78,10.66695499420166,0.7175664063115139,0.0,0.0
6644,0.010000000000005116,62.790000000000006,10.659181594848633,0.7182353855769903,0.0,0.0
6645,0.009999999999990905,62.8,10.651437759399414,0.7189103089796223,0.0,0.0
6646,0.010000000000005116,62.81,10.643725395202637,0.7195901440301001,0.0,0.0
6647,0.009999999999990905,62.81999999999999,10.636051177978516,0.720270316359002,0.0,0.0
6648,0.010000000000005116,62.83,10.628416061401367,0.7209505724234507,0.0,0.0
6649,0.010000000000005116,62.84,10.620827674865723,0.7216256821575241,0.0,0.0
6650,0.009999999999990905,62.849999999999994,10.613285064697266,0.7222968735066899,0.0,0.0
6651,0.010000000000005116,62.86,10.605792045593262,0.7229617905596899,0.0,0.0
6652,0.010000000000005116,62.870000000000005,10.598353385925293,0.7236173911721515,0.0,0.0
6653,0.009999999999990905,62.879999999999995,10.59096908569336,0.7242642147286346,0.0,0.0
6654,0.010000000000005116,62.89,10.58364486694336,0.7248985170551691,0.0,0.0
6655,0.010000000000005116,62.900000000000006,10.57638168334961,0.7255201462700716,0.0,0.0
6656,0.009999999999990905,62.91,10.569181442260742,0.7261282251787547,0.0,0.0
6657,0.010000000000005116,62.92,10.56204891204834,0.7267197442042513,0.0,0.0
6658,0.010000000000005116,62.93000000000001,10.554984092712402,0.7272952727551248,0.0,0.0
6659,0.009999999999990905,62.94,10.547988891601562,0.7278539327114726,0.0,0.0
6660,0.010000000000005116,62.95,10.541065216064453,0.7283948419571334,0.0,0.0
6661,0.009999999999990905,62.959999999999994,10.534214973449707,0.7289171144265849,0.0,0.0
6662,0.010000000000005116,62.97,10.527440071105957,0.7294198601531378,0.0,0.0
6663,0.010000000000005116,62.980000000000004,10.520740509033203,0.7299036045361782,0.0,0.0
6664,0.009999999999990905,62.989999999999995,10.514116287231445,0.7303688461986995,0.0,0.0
6665,0.010000000000005116,63.0,10.507570266723633,0.7308139294227998,0.0,0.0
6666,0.010000000000005116,63.010000000000005,10.501104354858398,0.7312379182528195,0.0,0.0
6667,0.009999999999990905,63.019999999999996,10.49471664428711,0.7316427131592302,0.0,0.0
6668,0.010000000000005116,63.03,10.488409042358398,0.7320273281706202,0.0,0.0
6669,0.010000000000005116,63.040000000000006,10.482182502746582,0.7323914872812999,0.0,0.0
6670,0.009999999999990905,63.05,10.476035118103027,0.7327370320392352,0.0,0.0
6671,0.010000000000005116,63.06,10.46996784210205,0.733063629894965,0.0,0.0
6672,0.009999999999990905,63.06999999999999,10.463981628417969,0.7333709397733593,0.0,0.0
6673,0.010000000000005116,63.08,10.458073616027832,0.7336614508611646,0.0,0.0
6674,0.010000000000005116,63.09,10.452249526977539,0.7339312120368842,0.0,0.0
6675,0.009999999999990905,63.099999999999994,10.446500778198242,0.7341869686707752,0.0,0.0
6676,0.010000000000005116,63.11,10.44083023071289,0.7344268279650495,0.0,0.0
6677,0.010000000000005116,63.120000000000005,10.435237884521484,0.7346510473852848,0.0,0.0
6678,0.009999999999990905,63.129999999999995,10.429723739624023,0.734859870150536,0.0,0.0
6679,0.010000000000005116,63.14,10.424285888671875,0.7350549451360453,0.0,0.0
6680,0.010000000000005116,63.150000000000006,10.418924331665039,0.7352364661056123,0.0,0.0
6681,0.009999999999990905,63.16,10.413637161254883,0.735406034972364,0.0,0.0
6682,0.010000000000005116,63.17,10.40842342376709,0.7355645105264695,0.0,0.0
6683,0.010000000000005116,63.18000000000001,10.40328311920166,0.7357120216491028,0.0,0.0
6684,0.009999999999990905,63.19,10.39821720123291,0.7358479798292714,0.0,0.0
6685,0.010000000000005116,63.2,10.393219947814941,0.7359767679152842,0.0,0.0
6686,0.009999999999990905,63.209999999999994,10.38829231262207,0.7360977249085994,0.0,0.0
6687,0.010000000000005116,63.22,10.383435249328613,0.7362101976822008,0.0,0.0
6688,0.010000000000005116,63.230000000000004,10.378642082214355,0.7363192174342802,0.0,0.0
6689,0.009999999999990905,63.239999999999995,10.373918533325195,0.7364205055556252,0.0,0.0
6690,0.010000000000005116,63.25,10.369258880615234,0.7365183677211717,0.0,0.0
6691,0.010000000000005116,63.260000000000005,10.364664077758789,0.7366120697793284,0.0,0.0
6692,0.009999999999990905,63.269999999999996,10.360130310058594,0.7367044373419961,0.0,0.0
6693,0.010000000000005116,63.28,10.355656623840332,0.7367961208532671,0.0,0.0
6694,0.010000000000005116,63.290000000000006,10.35124397277832,0.7368863421274231,0.0,0.0
6695,0.009999999999990905,63.3,10.346891403198242,0.7369757562782497,0.0,0.0
6696,0.010000000000005116,63.31,10.342597007751465,0.7370657184042918,0.0,0.0
6697,0.009999999999990905,63.31999999999999,10.338360786437988,0.73715614379658,0.0,0.0
6698,0.010000000000005116,63.33,10.334179878234863,0.7372490800842092,0.0,0.0
6699,0.010000000000005116,63.34,10.330052375793457,0.7373458341730067,0.0,0.0
6700,0.009999999999990905,63.349999999999994,10.325980186462402,0.7374448565798277,0.0,0.0
6701,0.010000000000005116,63.36,10.321962356567383,0.7375467556358308,0.0,0.0
6702,0.010000000000005116,63.370000000000005,10.317995071411133,0.7376542615231747,0.0,0.0
6703,0.009999999999990905,63.379999999999995,10.314079284667969,0.737766515335613,0.0,0.0
6704,0.010000000000005116,63.39,10.310213088989258,0.7378848056147068,0.0,0.0
6705,0.010000000000005116,63.400000000000006,10.306398391723633,0.7380075656610451,0.0,0.0
6706,0.009999999999990905,63.41,10.302631378173828,0.7381375165224144,0.0,0.0
6707,0.010000000000005116,63.42,10.298914909362793,0.7382723715733314,0.0,0.0
6708,0.010000000000005116,63.43000000000001,10.295244216918945,0.7384155632690329,0.0,0.0
6709,0.009999999999990905,63.44,10.291621208190918,0.7385655048936147,0.0,0.0
6710,0.010000000000005116,63.45,10.288043975830078,0.7387234794820515,0.0,0.0
6711,0.009999999999990905,63.459999999999994,10.284515380859375,0.7388872057510033,0.0,0.0
6712,0.010000000000005116,63.47,10.281031608581543,0.7390594117679142,0.0,0.0
6713,0.010000000000005116,63.480000000000004,10.277591705322266,0.739240656245392,0.0,0.0
6714,0.009999999999990905,63.489999999999995,10.27419662475586,0.7394300748049789,0.0,0.0
6715,0.010000000000005116,63.5,10.270845413208008,0.7396282416414788,0.0,0.0
6716,0.010000000000005116,63.510000000000005,10.267542839050293,0.7398314686662801,0.0,0.0
6717,0.009999999999990905,63.519999999999996,10.2642822265625,0.7400446477073401,0.0,0.0
6718,0.010000000000005116,63.53,10.261065483093262,0.7402662074525282,0.0,0.0
6719,0.010000000000005116,63.540000000000006,10.257894515991211,0.7404946074238946,0.0,0.0
6720,0.009999999999990905,63.55,10.254766464233398,0.740731884432397,0.0,0.0
6721,0.010000000000005116,63.56,10.25168514251709,0.7409750782905122,0.0,0.0
6722,0.009999999999990905,63.56999999999999,10.248645782470703,0.7412276676001552,0.0,0.0
6723,0.010000000000005116,63.58,10.245650291442871,0.7414881098576777,0.0,0.0
6724,0.010000000000005116,63.59,10.242701530456543,0.7417541824019848,0.0,0.0
6725,0.009999999999990905,63.599999999999994,10.239794731140137,0.742029378866235,0.0,0.0
6726,0.010000000000005116,63.61,10.236932754516602,0.742311461444661,0.0,0.0
6727,0.010000000000005116,63.620000000000005,10.234116554260254,0.7425996518069783,0.0,0.0
6728,0.009999999999990905,63.629999999999995,10.231346130371094,0.7428938963975845,0.0,0.0
6729,0.010000000000005116,63.64,10.228619575500488,0.7431955637745695,0.0,0.0
6730,0.010000000000005116,63.650000000000006,10.225939750671387,0.7435024542199736,0.0,0.0
6731,0.009999999999990905,63.66,10.223304748535156,0.7438159543709274,0.0,0.0
6732,0.010000000000005116,63.67,10.220715522766113,0.7441353008812863,0.0,0.0
6733,0.010000000000005116,63.68000000000001,10.218173027038574,0.7444597448451297,0.0,0.0
6734,0.009999999999990905,63.69,10.215678215026855,0.7447885510386063,0.0,0.0
6735,0.010000000000005116,63.7,10.213228225708008,0.7451238356477943,0.0,0.0
6736,0.009999999999990905,63.709999999999994,10.210827827453613,0.7454620043048973,0.0,0.0
6737,0.010000000000005116,63.72,10.208473205566406,0.7458059091601719,0.0,0.0
6738,0.010000000000005116,63.730000000000004,10.206167221069336,0.7461533885443936,0.0,0.0
6739,0.009999999999990905,63.739999999999995,10.203909873962402,0.7465044459541869,0.0,0.0
6740,0.010000000000005116,63.75,10.201703071594238,0.7468576656056107,0.0,0.0
6741,0.010000000000005116,63.760000000000005,10.199544906616211,0.7472144930709275,0.0,0.0
6742,0.009999999999990905,63.769999999999996,10.197434425354004,0.7475756400628809,0.0,0.0
6743,0.010000000000005116,63.78,10.19537353515625,0.7479396779831591,0.0,0.0
6744,0.010000000000005116,63.790000000000006,10.193364143371582,0.7483052018149413,0.0,0.0
6745,0.009999999999990905,63.8,10.191404342651367,0.7486736673101927,0.0,0.0
6746,0.010000000000005116,63.81,10.189496040344238,0.7490436669623561,0.0,0.0
6747,0.009999999999990905,63.81999999999999,10.187639236450195,0.7494152349225109,0.0,0.0
6748,0.010000000000005116,63.83,10.185832977294922,0.7497891132182298,0.0,0.0
6749,0.010000000000005116,63.84,10.18407917022705,0.7501639019016394,0.0,0.0
6750,0.009999999999990905,63.849999999999994,10.182376861572266,0.7505403518621737,0.0,0.0
6751,0.010000000000005116,63.86,10.1807279586792,0.7509170715200565,0.0,0.0
6752,0.010000000000005116,63.870000000000005,10.179129600524902,0.7512962388855282,0.0,0.0
6753,0.009999999999990905,63.879999999999995,10.177584648132324,0.7516757372520417,0.0,0.0
6754,0.010000000000005116,63.89,10.176093101501465,0.7520556125651556,0.0,0.0
6755,0.010000000000005116,63.900000000000006,10.174654960632324,0.7524359083201099,0.0,0.0
6756,0.009999999999990905,63.91,10.173271179199219,0.7528159560655654,0.0,0.0
6757,0.010000000000005116,63.92,10.171940803527832,0.7531965158317655,0.0,0.0
6758,0.010000000000005116,63.93000000000001,10.170663833618164,0.753577623818327,0.0,0.0
6759,0.009999999999990905,63.94,10.169440269470215,0.7539593142343202,0.0,0.0
6760,0.010000000000005116,63.95,10.168272018432617,0.7543402001661245,0.0,0.0
6761,0.009999999999990905,63.959999999999994,10.167157173156738,0.7547217543017891,0.0,0.0
6762,0.010000000000005116,63.97,10.166097640991211,0.7551025849613455,0.0,0.0
6763,0.010000000000005116,63.980000000000004,10.165091514587402,0.7554841602907006,0.0,0.0
6764,0.009999999999990905,63.989999999999995,10.164140701293945,0.7558650842805724,0.0,0.0
6765,0.010000000000005116,64.0,10.163244247436523,0.7562461113395412,0.0,0.0
6766,0.010000000000005116,64.01,10.162402153015137,0.7566272722318103,0.0,0.0
6767,0.009999999999990905,64.02,10.161614418029785,0.7570027737352053,0.0,0.0
6768,0.010000000000005116,64.03,10.160881042480469,0.757366911189524,0.0,0.0
6769,0.010000000000005116,64.04,10.160204887390137,0.7577177570658585,0.0,0.0
6770,0.009999999999990905,64.05,10.15958023071289,0.7580597937609679,0.0,0.0
6771,0.010000000000005116,64.06,10.15900993347168,0.7583910359202006,0.0,0.0
6772,0.009999999999990905,64.07,10.15849494934082,0.7587109437870939,0.0,0.0
6773,0.010000000000005116,64.08,10.15803337097168,0.7590211083904989,0.0,0.0
6774,0.010000000000005116,64.09,10.157625198364258,0.7593216688747096,0.0,0.0
6775,0.009999999999990905,64.1,10.157271385192871,0.7596120467689587,0.0,0.0
6776,0.010000000000005116,64.11,10.156970977783203,0.759893086686221,0.0,0.0
6777,0.010000000000005116,64.12,10.156721115112305,0.7601670331071033,0.0,0.0
6778,0.009999999999990905,64.13,10.156525611877441,0.7604311218974398,0.0,0.0
6779,0.010000000000005116,64.14,10.156380653381348,0.7606883070386982,0.0,0.0
6780,0.010000000000005116,64.15,10.15628719329834,0.7609379415754727,0.0,0.0
6781,0.009999999999990905,64.16,10.156243324279785,0.7611815147177895,0.0,0.0
