step,rate,time,speed,throttle,brake,steer 
7170,0.010000000000005116,66.84,9.823091506958008,0.742988270199235,0.0,0.0
7171,0.009999999999990905,66.85,9.82320499420166,0.7429870715832071,0.0,0.0
7172,0.010000000000005116,66.86,9.823318481445312,0.7429857594799356,0.0,0.0
7173,0.010000000000005116,66.87,9.823431015014648,0.7429972094463663,0.0,0.0
7174,0.009999999999990905,66.88,9.823543548583984,0.7429961491131143,0.0,0.0
7175,0.010000000000005116,66.89,9.82365608215332,0.7429949762462931,0.0,0.0
7176,0.010000000000005116,66.9,9.82376766204834,0.7430065664028482,0.0,0.0
7177,0.009999999999990905,66.91,9.823880195617676,0.7429927716564493,0.0,0.0
7178,0.010000000000005116,66.92,9.823991775512695,0.7430041376995402,0.0,0.0
7179,0.010000000000005116,66.93,9.824103355407715,0.7430029943966228,0.0,0.0
7180,0.009999999999990905,66.94,9.82421588897705,0.7429888639568644,0.0,0.0
7181,0.010000000000005116,66.95,9.824326515197754,0.7430127698635417,0.0,0.0
7182,0.009999999999990905,66.96,9.824438095092773,0.7429988940548259,0.0,0.0
7183,0.010000000000005116,66.97,9.82454776763916,0.74302305554622,0.0,0.0
7184,0.010000000000005116,66.98,9.824658393859863,0.7430094362758952,0.0,0.0
7185,0.009999999999990905,66.99,9.824769020080566,0.7430081041454631,0.0,0.0
7186,0.010000000000005116,67.0,9.824878692626953,0.7430195369457561,0.0,0.0
7187,0.010000000000005116,67.01,9.824987411499023,0.7430313378643352,0.0,0.0
7188,0.009999999999990905,67.02,9.825096130371094,0.743030632297929,0.0,0.0
7189,0.010000000000005116,67.03,9.82520580291748,0.7430169424557048,0.0,0.0
7190,0.010000000000005116,67.04,9.8253173828125,0.742989789593156,0.0,0.0
7191,0.009999999999990905,67.05,9.82542610168457,0.7430259473537761,0.0,0.0
7192,0.010000000000005116,67.06,9.825535774230957,0.7430119275402386,0.0,0.0
7193,0.009999999999990905,67.07,9.825644493103027,0.7430230713772137,0.0,0.0
7194,0.010000000000005116,67.08,9.825752258300781,0.7430345842861492,0.0,0.0
7195,0.010000000000005116,67.09,9.825860023498535,0.7430335916637738,0.0,0.0
7196,0.009999999999990905,67.1,9.825968742370605,0.7430196157192547,0.0,0.0
7197,0.010000000000005116,67.11,9.826075553894043,0.7430436799358685,0.0,0.0
7198,0.010000000000005116,67.12,9.826183319091797,0.7430299662517865,0.0,0.0
7199,0.009999999999990905,67.13,9.826288223266602,0.7430671692394574,0.0,0.0
7200,0.010000000000005116,67.14,9.826395034790039,0.743041322910722,0.0,0.0
7201,0.010000000000005116,67.15,9.82650089263916,0.7430530408596356,0.0,0.0
7202,0.009999999999990905,67.16,9.82660961151123,0.7430136285137494,0.0,0.0
7203,0.010000000000005116,67.17,9.826716423034668,0.7430370518612226,0.0,0.0
7204,0.010000000000005116,67.18,9.826823234558105,0.7430355728649457,0.0,0.0
7205,0.009999999999990905,67.19,9.82692813873291,0.7430597381710371,0.0,0.0
7206,0.010000000000005116,67.2,9.827033996582031,0.7430461274837812,0.0,0.0
7207,0.009999999999990905,67.21,9.827138900756836,0.7430576842617354,0.0,0.0
7208,0.010000000000005116,67.22,9.82724380493164,0.7430567383694013,0.0,0.0
7209,0.010000000000005116,67.23,9.827348709106445,0.7430556875728925,0.0,0.0
7210,0.009999999999990905,67.24,9.827452659606934,0.7430674074291548,0.0,0.0
7211,0.010000000000005116,67.25,9.827555656433105,0.743079501125749,0.0,0.0
7212,0.010000000000005116,67.26,9.827658653259277,0.7430790940594039,0.0,0.0
7213,0.009999999999990905,67.27,9.827762603759766,0.7430657084392867,0.0,0.0
7214,0.010000000000005116,67.28,9.827868461608887,0.7430388655208906,0.0,0.0
7215,0.010000000000005116,67.29,9.827972412109375,0.7430624633907638,0.0,0.0
7216,0.009999999999990905,67.3,9.828073501586914,0.7430997884487471,0.0,0.0
7217,0.010000000000005116,67.31,9.828176498413086,0.7430740680050215,0.0,0.0
7218,0.009999999999990905,67.32,9.828277587890625,0.743098791210588,0.0,0.0
7219,0.010000000000005116,67.33,9.828381538391113,0.7430599911236129,0.0,0.0
7220,0.010000000000005116,67.34,9.828483581542969,0.7430840314983688,0.0,0.0
7221,0.009999999999990905,67.35,9.828585624694824,0.7430831742977462,0.0,0.0
7222,0.010000000000005116,67.36,9.82868766784668,0.7430822150539718,0.0,0.0
7223,0.010000000000005116,67.37,9.828786849975586,0.743119780437883,0.0,0.0
7224,0.009999999999990905,67.38,9.828887939453125,0.7430943022274338,0.0,0.0
7225,0.010000000000005116,67.39,9.82898998260498,0.7430806429027877,0.0,0.0
7226,0.010000000000005116,67.4,9.829092025756836,0.7430792793011032,0.0,0.0
7227,0.009999999999990905,67.41,9.829193115234375,0.7430906892132125,0.0,0.0
7228,0.010000000000005116,67.42,9.829293251037598,0.743102475826677,0.0,0.0
7229,0.010000000000005116,67.43,9.829394340515137,0.743088888981279,0.0,0.0
7230,0.009999999999990905,67.44,9.82949447631836,0.7431004743694626,0.0,0.0
7231,0.010000000000005116,67.45,9.829596519470215,0.7430738107418381,0.0,0.0
7232,0.009999999999990905,67.46,9.829696655273438,0.7430975917171799,0.0,0.0
7233,0.010000000000005116,67.47,9.829794883728027,0.7431222281383836,0.0,0.0
7234,0.010000000000005116,67.48,9.82989501953125,0.7430962196850144,0.0,0.0
7235,0.009999999999990905,67.49,9.829994201660156,0.7431077821850144,0.0,0.0
7236,0.010000000000005116,67.5,9.830093383789062,0.7431068477367723,0.0,0.0
7237,0.010000000000005116,67.51,9.830192565917969,0.7431058141064012,0.0,0.0
7238,0.009999999999990905,67.52,9.830291748046875,0.7431046812939012,0.0,0.0
7239,0.010000000000005116,67.53,9.830389976501465,0.743116324856218,0.0,0.0
7240,0.010000000000005116,67.54,9.830489158630371,0.7431025968670213,0.0,0.0
7241,0.009999999999990905,67.55,9.830587387084961,0.7431140430187547,0.0,0.0
7242,0.010000000000005116,67.56,9.83068561553955,0.7431129931759203,0.0,0.0
7243,0.009999999999990905,67.57,9.830785751342773,0.7430860939907395,0.0,0.0
7244,0.010000000000005116,67.58,9.830883979797363,0.7431096413158739,0.0,0.0
7245,0.010000000000005116,67.59,9.830979347229004,0.7431469215511645,0.0,0.0
7246,0.009999999999990905,67.6,9.831076622009277,0.7431211620067919,0.0,0.0
7247,0.010000000000005116,67.61,9.83117389678955,0.7431201007198656,0.0,0.0
7248,0.010000000000005116,67.62,9.831271171569824,0.7431189421581591,0.0,0.0
7249,0.009999999999990905,67.63,9.831368446350098,0.7431176863216723,0.0,0.0
7250,0.010000000000005116,67.64,9.831464767456055,0.743129208767351,0.0,0.0
7251,0.010000000000005116,67.65,9.831561088562012,0.7431282371258106,0.0,0.0
7252,0.009999999999990905,67.66,9.831656455993652,0.7431400447201099,0.0,0.0
7253,0.010000000000005116,67.67,9.831753730773926,0.7431136080669726,0.0,0.0
7254,0.010000000000005116,67.68,9.831849098205566,0.7431376207851733,0.0,0.0
7255,0.009999999999990905,67.69,9.831945419311523,0.74312386704677,0.0,0.0
7256,0.010000000000005116,67.7,9.832039833068848,0.7431481658672656,0.0,0.0
7257,0.009999999999990905,67.71,9.832135200500488,0.7431346991848315,0.0,0.0
7258,0.010000000000005116,67.72,9.832230567932129,0.7431335349010791,0.0,0.0
7259,0.010000000000005116,67.73,9.83232593536377,0.743132275249895,0.0,0.0
7260,0.009999999999990905,67.74,9.832422256469727,0.7431180446743335,0.0,0.0
7261,0.010000000000005116,67.75,9.83251667022705,0.743141866657671,0.0,0.0
7262,0.010000000000005116,67.76,9.832609176635742,0.743166549808916,0.0,0.0
7263,0.009999999999990905,67.77,9.83270263671875,0.7431534693645802,0.0,0.0
7264,0.010000000000005116,67.78,9.832797050476074,0.7431398176693287,0.0,0.0
7265,0.010000000000005116,67.79,9.832891464233398,0.7431384693264332,0.0,0.0
7266,0.009999999999990905,67.8,9.83298397064209,0.743162777683672,0.0,0.0
7267,0.010000000000005116,67.81,9.833077430725098,0.7431493224453297,0.0,0.0
7268,0.009999999999990905,67.82,9.833170890808105,0.7431481715130177,0.0,0.0
7269,0.010000000000005116,67.83,9.833264350891113,0.7431469271206227,0.0,0.0
7270,0.010000000000005116,67.84,9.833355903625488,0.7431713403820362,0.0,0.0
7271,0.009999999999990905,67.85,9.83344841003418,0.7431579910015431,0.0,0.0
7272,0.010000000000005116,67.86,9.833539962768555,0.7431698224377004,0.0,0.0
7273,0.010000000000005116,67.87,9.83363151550293,0.7431691645550099,0.0,0.0
7274,0.009999999999990905,67.88,9.833723068237305,0.7431684151195852,0.0,0.0
7275,0.010000000000005116,67.89,9.83381462097168,0.743167574131426,0.0,0.0
7276,0.010000000000005116,67.9,9.833906173706055,0.7431666415905325,0.0,0.0
7277,0.009999999999990905,67.91,9.83399772644043,0.7431656174969046,0.0,0.0
7278,0.010000000000005116,67.92,9.834088325500488,0.743177377407488,0.0,0.0
7279,0.010000000000005116,67.93,9.834179878234863,0.7431637733959524,0.0,0.0
7280,0.009999999999990905,67.94,9.834270477294922,0.7431753511547414,0.0,0.0
7281,0.010000000000005116,67.95,9.83436107635498,0.7431744405483572,0.0,0.0
7282,0.009999999999990905,67.96,9.834450721740723,0.7431863148998586,0.0,0.0
7283,0.010000000000005116,67.97,9.834540367126465,0.7431857018398611,0.0,0.0
7284,0.010000000000005116,67.98,9.834630966186523,0.743172123577532,0.0,0.0
7285,0.009999999999990905,67.99,9.834720611572266,0.743183728039202,0.0,0.0
7286,0.010000000000005116,68.0,9.834810256958008,0.7431828450893729,0.0,0.0
7287,0.010000000000005116,68.01,9.834900856018066,0.7431689969372123,0.0,0.0
7288,0.009999999999990905,68.02,9.834989547729492,0.7431932070659965,0.0,0.0
7289,0.010000000000005116,68.03,9.835079193115234,0.7431796574138968,0.0,0.0
7290,0.010000000000005116,68.04,9.83516788482666,0.7431912914394706,0.0,0.0
7291,0.009999999999990905,68.05,9.835256576538086,0.7431904390072196,0.0,0.0
7292,0.010000000000005116,68.06,9.835346221923828,0.7431766223263114,0.0,0.0
7293,0.009999999999990905,68.07,9.835433959960938,0.7432008648800223,0.0,0.0
7294,0.010000000000005116,68.08,9.835522651672363,0.7431873486065238,0.0,0.0
7295,0.010000000000005116,68.09,9.835610389709473,0.743199016964373,0.0,0.0
7296,0.009999999999990905,68.1,9.835699081420898,0.7431853242611259,0.0,0.0
7297,0.010000000000005116,68.11,9.835786819458008,0.7431968161892265,0.0,0.0
7298,0.010000000000005116,68.12,9.835874557495117,0.7431958226131767,0.0,0.0
7299,0.009999999999990905,68.13,9.83596134185791,0.7432076168560356,0.0,0.0
7300,0.010000000000005116,68.14,9.83604907989502,0.7431940509914726,0.0,0.0
7301,0.010000000000005116,68.15,9.836135864257812,0.7432056707119317,0.0,0.0
7302,0.009999999999990905,68.16,9.836223602294922,0.7431919303249688,0.0,0.0
7303,0.010000000000005116,68.17,9.836310386657715,0.7432033755230278,0.0,0.0
7304,0.010000000000005116,68.18,9.836397171020508,0.7432023361706108,0.0,0.0
7305,0.009999999999990905,68.19,9.836483001708984,0.743214085590777,0.0,0.0
7306,0.010000000000005116,68.2,9.836568832397461,0.7432133514141411,0.0,0.0
7307,0.009999999999990905,68.21,9.836654663085938,0.743212531406817,0.0,0.0
7308,0.010000000000005116,68.22,9.83674144744873,0.7431987500118584,0.0,0.0
7309,0.010000000000005116,68.23,9.83682632446289,0.743223030712542,0.0,0.0
7310,0.009999999999990905,68.24,9.836912155151367,0.7432095554470391,0.0,0.0
7311,0.010000000000005116,68.25,9.836997985839844,0.743208392116961,0.0,0.0
7312,0.010000000000005116,68.26,9.837082862854004,0.7432200185131402,0.0,0.0
7313,0.009999999999990905,68.27,9.837167739868164,0.743219162266192,0.0,0.0
7314,0.010000000000005116,68.28,9.837252616882324,0.7432182211422296,0.0,0.0
7315,0.010000000000005116,68.29,9.837336540222168,0.7432300706981989,0.0,0.0
7316,0.009999999999990905,68.3,9.837421417236328,0.7432165630077692,0.0,0.0
7317,0.010000000000005116,68.31,9.837506294250488,0.7432153682064386,0.0,0.0
7318,0.009999999999990905,68.32,9.837590217590332,0.7432269640850397,0.0,0.0
7319,0.010000000000005116,68.33,9.837674140930176,0.7432260782741877,0.0,0.0
7320,0.010000000000005116,68.34,9.83775806427002,0.7432251085399958,0.0,0.0
7321,0.009999999999990905,68.35,9.837841987609863,0.7432240548824641,0.0,0.0
7322,0.010000000000005116,68.36,9.83792495727539,0.7432357928585382,0.0,0.0
7323,0.010000000000005116,68.37,9.838007926940918,0.7432350500988337,0.0,0.0
7324,0.009999999999990905,68.38,9.838089942932129,0.7432470999264095,0.0,0.0
7325,0.010000000000005116,68.39,9.83817195892334,0.7432466699718806,0.0,0.0
7326,0.010000000000005116,68.4,9.83825397491455,0.7432461580013606,0.0,0.0
7327,0.009999999999990905,68.41,9.838336944580078,0.7432326884579036,0.0,0.0
7328,0.010000000000005116,68.42,9.838418960571289,0.7432444092678401,0.0,0.0
7329,0.010000000000005116,68.43,9.8385009765625,0.7432436502956722,0.0,0.0
7330,0.009999999999990905,68.44,9.838582992553711,0.743242809307513,0.0,0.0
7331,0.010000000000005116,68.45,9.838665008544922,0.7432418863033626,0.0,0.0
7332,0.009999999999990905,68.46,9.838746070861816,0.7432537568401668,0.0,0.0
7333,0.010000000000005116,68.47,9.838827133178711,0.7432531485485409,0.0,0.0
7334,0.010000000000005116,68.48,9.838908195495605,0.743252459194598,0.0,0.0
7335,0.009999999999990905,68.49,9.8389892578125,0.7432516887783382,0.0,0.0
7336,0.010000000000005116,68.5,9.839070320129395,0.7432508372997616,0.0,0.0
7337,0.010000000000005116,68.51,9.839150428771973,0.7432627803158138,0.0,0.0
7338,0.009999999999990905,68.52,9.839231491088867,0.7432493699001644,0.0,0.0
7339,0.010000000000005116,68.53,9.839311599731445,0.7432611517452572,0.0,0.0
7340,0.010000000000005116,68.54,9.839391708374023,0.7432604557155942,0.0,0.0
7341,0.009999999999990905,68.55,9.839471817016602,0.7432596795772886,0.0,0.0
7342,0.010000000000005116,68.56,9.839550971984863,0.7432716988872861,0.0,0.0
7343,0.009999999999990905,68.57,9.839630126953125,0.7432712412762021,0.0,0.0
7344,0.010000000000005116,68.58,9.839710235595703,0.7432578289532041,0.0,0.0
7345,0.010000000000005116,68.59,9.839789390563965,0.7432696098446225,0.0,0.0
7346,0.009999999999990905,68.6,9.839868545532227,0.7432689138149595,0.0,0.0
7347,0.010000000000005116,68.61,9.839947700500488,0.7432681386303281,0.0,0.0
7348,0.010000000000005116,68.62,9.840025901794434,0.7432801598476744,0.0,0.0
7349,0.009999999999990905,68.63,9.840105056762695,0.7432668295406675,0.0,0.0
7350,0.010000000000005116,68.64,9.84018325805664,0.7432786934017515,0.0,0.0
7351,0.010000000000005116,68.65,9.840261459350586,0.7432780812954283,0.0,0.0
7352,0.009999999999990905,68.66,9.840339660644531,0.7432773909878111,0.0,0.0
7353,0.010000000000005116,68.67,9.840417861938477,0.7432766224789,0.0,0.0
7354,0.010000000000005116,68.68,9.840496063232422,0.7432757757686949,0.0,0.0
7355,0.009999999999990905,68.69,9.840574264526367,0.7432748508571959,0.0,0.0
7356,0.010000000000005116,68.7,9.840652465820312,0.743273847744403,0.0,0.0
7357,0.009999999999990905,68.71,9.840729713439941,0.7432856419872618,0.0,0.0
7358,0.010000000000005116,68.72,9.84080696105957,0.7432849612163879,0.0,0.0
7359,0.010000000000005116,68.73,9.840885162353516,0.7432713276409484,0.0,0.0
7360,0.009999999999990905,68.74,9.840961456298828,0.7432957647442199,0.0,0.0
7361,0.010000000000005116,68.75,9.841039657592773,0.743269578907428,0.0,0.0
7362,0.010000000000005116,68.76,9.841115951538086,0.7432938615154602,0.0,0.0
7363,0.009999999999990905,68.77,9.841192245483398,0.7432932722973205,0.0,0.0
7364,0.010000000000005116,68.78,9.841268539428711,0.7432926067852356,0.0,0.0
7365,0.010000000000005116,68.79,9.841344833374023,0.7432918649792053,0.0,0.0
7366,0.009999999999990905,68.8,9.841421127319336,0.7432910468792298,0.0,0.0
7367,0.010000000000005116,68.81,9.841497421264648,0.7432901524853088,0.0,0.0
7368,0.009999999999990905,68.82,9.841573715209961,0.7432891817974426,0.0,0.0
7369,0.010000000000005116,68.83,9.841649055480957,0.7433010103725769,0.0,0.0
7370,0.010000000000005116,68.84,9.841724395751953,0.7433003658413269,0.0,0.0
7371,0.009999999999990905,68.85,9.841800689697266,0.7432867704128601,0.0,0.0
7372,0.010000000000005116,68.86,9.841876029968262,0.7432983720135071,0.0,0.0
7373,0.010000000000005116,68.87,9.841951370239258,0.7432975005077698,0.0,0.0
7374,0.009999999999990905,68.88,9.842025756835938,0.7433094292187074,0.0,0.0
7375,0.010000000000005116,68.89,9.842101097106934,0.743296010219989,0.0,0.0
7376,0.010000000000005116,68.9,9.842175483703613,0.7433077892040589,0.0,0.0
7377,0.009999999999990905,68.91,9.842249870300293,0.7433070960354188,0.0,0.0
7378,0.010000000000005116,68.92,9.842324256896973,0.743306328480182,0.0,0.0
7379,0.010000000000005116,68.93,9.842398643493652,0.7433054865383485,0.0,0.0
7380,0.009999999999990905,68.94,9.842472076416016,0.7433174457668641,0.0,0.0
7381,0.010000000000005116,68.95,9.842546463012695,0.7433040582393984,0.0,0.0
7382,0.009999999999990905,68.96,9.842619895935059,0.7433158696483949,0.0,0.0
7383,0.010000000000005116,68.97,9.842694282531738,0.74330233430141,0.0,0.0
7384,0.010000000000005116,68.98,9.842766761779785,0.7433268734478334,0.0,0.0
7385,0.009999999999990905,68.99,9.842841148376465,0.7433007934688906,0.0,0.0
7386,0.010000000000005116,69.0,9.842914581298828,0.7433123101925234,0.0,0.0
7387,0.010000000000005116,69.01,9.842987060546875,0.7433242312740663,0.0,0.0
7388,0.009999999999990905,69.02,9.843060493469238,0.7433108065533022,0.0,0.0
7389,0.010000000000005116,69.03,9.843132972717285,0.7433225817226747,0.0,0.0
7390,0.010000000000005116,69.04,9.843206405639648,0.7433090110897402,0.0,0.0
7391,0.009999999999990905,69.05,9.843278884887695,0.7433206403469423,0.0,0.0
7392,0.010000000000005116,69.06,9.843351364135742,0.7433197993587832,0.0,0.0
7393,0.009999999999990905,69.07,9.843422889709473,0.7433317614483218,0.0,0.0
7394,0.010000000000005116,69.08,9.84349536895752,0.7433183786892276,0.0,0.0
7395,0.010000000000005116,69.09,9.84356689453125,0.7433301967739444,0.0,0.0
7396,0.009999999999990905,69.1,9.843639373779297,0.7433166700100283,0.0,0.0
7397,0.010000000000005116,69.11,9.843710899353027,0.7433283440899234,0.0,0.0
7398,0.010000000000005116,69.12,9.843782424926758,0.7433275488781315,0.0,0.0
7399,0.009999999999990905,69.13,9.843853950500488,0.7433266821407657,0.0,0.0
